,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
2435,1,1,57,1,2,134,5,5,5,5,5,5,5,4,4,4,4,3,4,4,0,0.0,1
2436,0,1,69,0,0,1164,2,5,1,3,4,1,2,4,3,3,4,5,5,4,39,38.0,0
2437,1,1,55,1,2,853,4,4,4,4,5,2,3,4,4,4,4,2,4,3,0,0.0,0
2438,0,1,40,1,0,669,4,4,4,4,4,4,4,4,5,5,1,3,3,4,5,0.0,1
2439,0,1,46,1,2,1810,4,4,3,4,2,5,5,4,4,4,5,5,4,5,0,0.0,1
2440,0,1,40,1,0,1197,4,2,2,2,4,4,4,4,2,2,3,2,1,4,0,6.0,1
2441,0,0,29,1,0,1197,2,2,2,3,2,2,3,2,5,3,3,2,5,2,0,0.0,0
2442,1,1,25,1,0,1947,4,3,3,3,4,4,3,4,5,2,2,3,2,4,2,0.0,1
2443,0,0,24,1,0,649,3,2,3,2,4,3,4,4,2,4,3,1,3,4,19,30.0,0
2444,1,1,38,0,0,1535,2,2,2,3,4,2,3,4,3,3,2,2,4,4,14,0.0,0
2445,0,1,43,1,2,862,2,2,2,2,5,4,4,5,5,5,5,5,5,5,87,70.0,1
2446,0,1,39,0,0,930,1,5,2,2,3,2,4,3,4,3,4,5,5,3,0,0.0,0
2447,0,1,42,1,2,1681,4,4,4,4,4,5,4,5,5,4,5,5,5,4,0,0.0,1
2448,1,1,52,1,2,2844,1,1,1,1,5,4,4,3,3,4,3,5,3,5,0,4.0,1
2449,1,1,29,1,2,1773,2,2,2,2,4,4,4,4,5,2,4,5,4,4,20,0.0,1
2450,1,0,24,1,0,216,3,4,3,3,3,3,3,3,2,4,4,2,4,3,3,0.0,0
2451,1,1,45,1,2,1876,4,4,4,4,5,4,4,5,5,5,5,4,5,3,8,10.0,1
2452,1,1,50,1,2,3183,2,4,2,2,5,4,4,3,3,3,3,3,3,4,16,6.0,1
2453,1,1,19,0,0,524,3,4,3,3,5,3,5,5,4,3,5,4,5,5,0,0.0,0
2454,1,1,52,1,2,1400,1,1,3,1,3,5,4,5,5,5,5,5,5,4,28,27.0,1
2455,1,1,48,0,0,250,2,4,0,3,5,5,5,1,1,0,1,3,1,4,0,0.0,0
2456,0,1,69,0,0,583,3,5,3,4,2,3,2,2,4,4,4,3,5,2,33,34.0,0
2457,1,1,32,1,2,2815,3,3,3,3,4,4,4,4,3,2,5,5,5,4,0,0.0,1
2458,0,1,50,0,1,239,3,3,3,2,2,3,2,2,4,3,2,5,2,2,1,6.0,0
2459,1,1,56,1,2,733,5,5,5,5,2,4,5,5,5,5,5,4,5,5,4,0.0,1
2460,1,0,31,1,0,1013,3,3,3,4,3,3,3,3,3,3,3,1,4,3,10,8.0,0
2461,0,1,27,1,0,1080,3,2,2,2,3,3,3,3,1,5,3,3,3,3,0,0.0,0
2462,0,1,7,0,0,621,4,5,4,1,3,4,1,3,3,2,4,3,5,3,0,0.0,1
2463,1,1,54,1,2,1034,3,2,2,2,3,4,4,3,3,3,3,2,3,2,0,16.0,0
2464,0,1,45,1,2,2419,4,4,4,4,2,5,4,5,5,5,5,4,5,5,3,0.0,1
2465,0,1,52,1,0,109,4,2,2,2,4,4,4,4,5,1,1,2,1,4,0,2.0,1
2466,0,1,55,1,2,1711,1,1,1,1,2,5,4,4,4,4,4,3,4,3,0,0.0,1
2467,0,0,41,1,2,1598,3,3,3,3,2,3,2,2,3,2,4,3,5,2,3,0.0,0
2468,0,1,51,0,1,370,3,4,2,3,5,2,5,5,3,1,4,1,5,5,0,0.0,0
2469,1,1,39,1,0,433,3,5,1,5,3,5,3,3,1,1,1,1,5,3,0,0.0,1
2470,1,1,41,0,0,985,2,5,2,3,2,2,2,2,3,5,5,3,4,2,109,101.0,0
2471,0,1,77,1,2,2349,3,3,5,3,1,3,5,1,1,2,1,1,1,3,0,10.0,1
2472,1,1,37,1,2,2346,4,5,2,5,2,4,3,4,4,4,4,1,4,2,0,0.0,0
2473,1,1,12,1,1,1145,1,1,1,1,1,1,2,1,4,2,3,2,3,1,32,52.0,0
2474,1,1,33,1,2,2475,4,2,2,2,2,3,3,4,4,4,4,2,4,4,6,0.0,0
2475,1,1,42,1,0,1097,1,0,0,3,3,3,3,2,2,1,2,3,2,4,0,10.0,0
2476,0,1,50,1,2,2611,1,4,4,4,2,1,1,3,5,4,4,1,1,1,121,131.0,0
2477,0,1,38,1,0,784,4,5,5,5,4,4,4,4,2,2,1,5,4,4,0,0.0,1
2478,1,1,24,0,0,441,1,4,1,3,5,1,5,5,5,4,4,4,5,5,14,0.0,0
2479,1,1,47,1,2,3446,4,4,4,4,3,5,5,4,4,4,4,4,4,3,0,3.0,1
2480,0,1,50,0,0,1009,1,4,1,1,3,1,2,3,3,5,1,3,3,3,0,6.0,0
2481,0,1,53,1,2,495,3,3,3,3,2,5,4,4,4,4,4,4,4,5,2,0.0,1
2482,1,1,30,1,2,937,2,4,4,4,2,2,2,2,4,4,4,1,4,2,20,11.0,0
2483,0,1,40,0,1,407,2,1,2,3,1,2,2,1,1,4,4,2,3,1,6,7.0,0
2484,1,1,44,1,0,356,5,1,1,1,3,4,1,5,5,5,5,4,5,3,0,0.0,1
2485,0,1,61,1,1,1050,4,2,2,2,4,4,4,4,4,4,5,5,5,4,0,0.0,1
2486,1,1,12,0,1,2504,1,1,1,4,5,1,5,5,4,1,4,1,4,5,53,47.0,0
2487,0,1,46,1,2,447,1,1,1,1,4,3,3,1,1,2,1,4,1,2,0,0.0,0
2488,0,1,78,1,0,464,4,2,1,2,4,4,4,4,3,5,2,3,3,4,26,33.0,0
2489,0,0,19,1,2,594,5,1,5,1,1,5,1,1,3,2,5,5,5,1,1,0.0,1
2490,0,1,46,1,2,3497,4,4,4,4,5,4,5,5,5,4,5,4,5,5,3,0.0,1
2491,1,1,17,0,1,937,3,3,3,4,3,3,3,3,2,4,3,1,3,3,41,55.0,0
2492,0,1,16,0,0,406,2,5,2,1,5,2,5,5,3,5,4,3,5,5,1,12.0,0
2493,1,1,34,0,0,350,2,1,2,2,3,2,3,3,2,4,2,4,2,3,0,0.0,0
2494,1,1,24,1,2,2786,2,2,2,2,4,4,4,4,1,2,2,3,2,4,0,4.0,1
2495,1,1,46,1,1,397,4,2,2,2,2,1,4,3,3,4,3,4,3,5,4,0.0,1
2496,0,1,53,1,2,363,1,1,1,1,5,1,4,5,5,5,5,4,5,2,0,1.0,1
2497,0,1,72,1,1,2466,3,1,1,1,3,3,3,2,1,1,2,3,3,3,0,17.0,0
2498,1,1,41,1,2,746,3,3,3,3,4,4,4,5,5,5,5,4,5,4,0,0.0,1
2499,0,0,26,1,2,220,4,0,4,1,5,4,5,5,4,3,5,4,5,5,0,0.0,1
2500,0,1,40,0,0,270,4,2,0,4,2,0,2,2,2,5,3,4,4,2,36,27.0,0
2501,0,1,58,1,1,859,2,3,3,3,2,2,2,2,4,1,3,2,3,2,0,0.0,0
2502,1,1,24,1,2,542,5,5,5,5,4,4,4,4,2,3,3,5,3,4,0,0.0,1
2503,0,1,41,1,0,522,2,4,4,4,2,2,2,2,1,1,2,5,2,2,0,0.0,1
2504,1,0,28,1,2,2475,2,2,2,4,2,2,2,4,4,3,4,2,3,2,0,0.0,0
2505,1,0,32,1,0,507,2,1,2,3,1,2,1,1,2,1,4,4,4,1,83,59.0,0
2506,0,1,64,0,0,290,4,5,4,2,3,4,3,3,5,2,4,5,4,3,0,10.0,1
2507,0,0,27,1,2,1547,4,4,4,4,3,4,3,3,5,4,5,3,5,3,21,0.0,1
2508,1,0,29,1,2,674,4,4,4,4,5,4,5,5,5,2,5,3,5,5,0,0.0,1
2509,0,0,22,1,0,901,4,4,4,4,2,4,2,2,4,5,5,3,4,2,6,0.0,0
2510,1,1,40,1,2,579,3,3,3,3,4,3,3,3,3,4,3,2,3,1,0,17.0,0
2511,1,1,55,1,1,760,2,5,5,5,4,3,4,2,2,2,2,2,2,4,0,0.0,0
2512,1,1,41,1,2,2475,5,5,5,5,2,4,5,5,5,5,5,3,5,5,0,0.0,1
2513,0,1,39,1,2,2475,5,5,5,5,4,4,4,4,4,4,5,4,4,4,0,0.0,1
2514,0,1,52,0,0,879,2,4,3,1,2,3,2,2,5,5,5,5,5,2,0,0.0,0
2515,1,1,47,1,2,2099,4,2,2,2,3,3,3,4,4,4,4,3,4,4,0,0.0,0
2516,0,1,59,1,2,2149,5,5,5,5,3,4,4,5,5,5,5,3,5,3,0,0.0,1
2517,0,1,51,1,2,2572,3,3,3,3,3,5,4,4,4,4,4,3,4,5,6,0.0,1
2518,0,0,23,1,0,551,4,0,4,4,5,4,5,5,5,2,5,3,4,5,0,0.0,1
2519,1,1,63,0,0,169,3,5,3,3,3,5,5,1,1,3,1,3,1,5,18,25.0,0
2520,0,1,27,0,0,581,3,5,4,2,1,4,1,1,4,2,4,4,5,1,1,0.0,0
2521,1,0,44,1,2,1431,2,1,1,5,5,2,5,5,4,5,5,3,4,5,1,10.0,0
2522,0,1,35,1,2,495,3,3,3,3,2,2,4,5,5,5,5,1,5,4,17,1.0,1
2523,1,1,15,0,0,719,4,4,4,4,4,4,4,4,5,5,5,4,3,4,228,211.0,0
2524,0,1,45,1,2,2186,2,2,2,2,5,4,4,4,4,4,4,5,4,4,17,6.0,1
2525,1,1,18,0,0,237,3,4,3,3,4,3,4,4,2,1,3,2,1,4,0,0.0,0
2526,1,1,42,1,2,2204,1,2,2,2,2,2,1,2,2,2,1,1,2,1,1,0.0,0
2527,1,1,57,1,2,354,0,0,0,3,3,4,5,3,3,4,4,4,3,3,6,8.0,1
2528,0,1,26,1,2,255,2,2,2,2,4,4,4,4,4,5,5,4,5,4,6,10.0,1
2529,0,1,30,0,1,957,3,5,3,3,2,3,2,2,3,3,5,4,5,2,26,7.0,0
2530,0,1,40,1,2,1969,5,4,5,5,5,4,4,2,2,2,2,5,2,5,0,0.0,1
2531,1,1,36,1,2,448,4,4,4,4,2,3,3,4,4,4,4,2,4,1,0,0.0,1
2532,0,1,18,1,2,3766,3,4,4,4,3,3,3,3,2,5,3,2,3,3,96,99.0,0
2533,0,1,31,1,2,708,4,4,4,4,3,3,3,3,4,2,1,4,3,3,3,0.0,1
2534,1,1,53,1,2,289,2,2,5,2,3,4,5,4,4,5,4,5,4,3,0,0.0,1
2535,0,1,63,0,0,508,3,4,3,1,5,3,5,5,4,2,4,4,4,5,12,30.0,0
2536,1,1,49,1,1,174,4,3,3,3,4,4,4,4,4,4,4,4,4,2,12,0.0,0
2537,0,1,51,0,0,2762,4,4,4,3,4,4,4,4,2,4,3,3,4,4,0,0.0,0
2538,1,1,31,1,2,102,1,1,1,1,4,4,4,4,5,2,1,3,4,4,2,5.0,1
2539,0,1,67,0,0,989,3,4,3,3,1,3,1,1,5,4,4,4,5,1,24,23.0,0
2540,0,1,30,1,2,2486,1,1,1,1,4,4,4,4,4,4,4,5,4,4,101,102.0,1
2541,0,1,29,1,0,828,2,2,3,3,2,2,2,2,4,2,3,4,3,2,0,0.0,0
2542,0,1,63,0,0,399,2,4,2,4,5,2,1,5,5,2,5,4,5,5,0,0.0,0
2543,0,1,60,1,2,2355,4,2,3,2,3,3,3,4,4,4,4,3,4,1,59,5.0,0
2544,0,1,58,0,1,188,3,3,3,2,5,3,1,5,2,4,1,4,2,5,0,0.0,0
2545,1,1,63,0,0,945,2,2,2,4,4,4,4,2,2,2,2,3,2,1,0,0.0,0
2546,1,0,24,1,0,189,2,5,1,1,5,1,2,5,3,4,4,4,4,5,5,0.0,0
2547,1,1,72,1,2,2971,4,4,4,4,3,4,5,4,4,4,3,5,4,5,0,0.0,1
2548,0,1,45,1,2,3230,2,2,2,2,3,2,4,5,5,5,5,3,5,2,0,0.0,1
2549,0,1,52,1,0,499,1,3,2,2,2,1,2,2,4,2,4,4,4,2,0,0.0,0
2550,0,1,61,0,0,546,2,3,2,2,5,2,5,5,2,2,2,2,2,5,21,8.0,0
2551,0,1,41,1,2,2475,1,1,1,1,4,4,4,5,5,5,5,4,5,3,50,27.0,1
2552,0,1,46,0,0,280,3,4,3,4,5,3,4,5,3,4,3,3,4,5,0,0.0,0
2553,0,0,36,1,0,163,1,4,1,3,4,1,4,4,4,3,5,1,3,4,4,5.0,0
2554,0,1,50,0,0,143,4,4,4,4,4,4,4,4,4,4,3,2,4,4,88,83.0,0
2555,1,1,24,0,0,1076,2,5,2,3,4,2,4,4,4,2,5,3,4,4,0,0.0,0
2556,1,1,39,1,2,763,5,5,5,5,5,4,4,4,4,4,4,5,4,5,37,30.0,1
2557,0,1,31,1,2,328,3,3,3,3,4,4,4,4,5,2,5,3,4,4,0,0.0,1
2558,0,1,30,1,2,3468,3,5,4,5,3,3,3,3,4,1,4,2,4,3,14,0.0,0
2559,0,1,65,0,0,444,1,5,1,3,1,4,4,4,3,5,5,4,4,4,146,143.0,0
2560,1,1,40,1,2,402,2,2,2,2,5,5,5,5,5,5,5,3,5,5,0,0.0,1
2561,0,1,25,0,0,416,3,3,3,4,3,3,3,3,1,1,3,1,3,3,34,16.0,0
2562,1,1,41,1,2,3107,2,2,2,2,5,5,4,4,4,4,4,3,4,3,0,0.0,1
2563,1,1,52,1,2,2134,4,4,4,4,4,5,4,5,5,5,5,4,5,3,0,0.0,1
2564,1,1,43,1,2,369,2,1,2,2,5,5,5,2,2,2,2,4,2,4,0,0.0,1
2565,1,1,41,1,2,158,1,1,3,1,4,4,5,4,4,4,4,3,4,4,0,0.0,1
2566,1,1,22,1,2,251,0,0,0,3,2,2,2,2,1,1,5,3,4,2,0,3.0,1
2567,1,1,31,1,2,2523,1,1,1,1,4,4,4,4,4,4,4,4,4,4,5,0.0,1
2568,1,0,39,1,0,114,3,3,3,3,4,3,5,4,3,2,4,4,5,4,6,0.0,0
2569,0,1,58,1,2,2296,4,4,4,4,5,5,5,4,3,5,4,5,4,5,9,15.0,1
2570,1,1,45,1,2,3784,2,4,4,4,5,4,4,2,2,2,2,4,2,2,0,8.0,0
2571,1,0,23,1,2,365,0,4,0,3,1,0,1,1,5,2,4,3,5,1,9,0.0,1
2572,1,1,35,0,1,937,2,5,2,2,2,2,2,2,5,5,4,4,5,2,1,3.0,0
2573,1,1,27,1,0,1069,2,5,3,3,2,2,2,3,4,2,2,2,3,2,137,142.0,0
2574,0,1,28,1,2,641,2,2,2,2,5,5,5,5,2,3,1,2,5,5,0,0.0,1
2575,1,1,48,1,0,1076,4,1,1,1,4,3,4,4,4,4,4,1,4,4,5,15.0,0
2576,1,1,58,1,2,2572,2,2,2,2,5,5,5,3,3,4,3,3,3,5,0,0.0,1
2577,1,0,26,1,0,308,2,0,2,4,4,2,4,4,3,2,4,5,3,4,4,0.0,0
2578,0,0,36,1,0,447,3,4,4,4,2,4,2,2,1,1,4,4,4,2,70,62.0,0
2579,0,1,28,0,0,150,1,4,1,1,1,1,1,1,4,3,4,5,5,1,0,0.0,0
2580,0,1,57,1,2,247,5,5,5,5,4,5,5,3,3,4,3,3,3,4,0,0.0,1
2581,1,1,63,0,2,2475,4,1,4,3,4,3,2,2,2,4,2,1,2,3,0,0.0,0
2582,1,1,42,1,2,265,2,2,5,2,5,4,5,4,4,4,4,4,4,4,0,0.0,1
2583,0,1,60,0,1,1399,5,4,5,3,4,5,4,4,1,3,3,1,4,4,0,0.0,1
2584,0,0,25,1,2,1304,0,0,0,3,4,0,3,4,3,3,5,4,4,4,0,0.0,1
2585,0,1,39,1,2,2777,5,5,5,5,2,4,4,4,4,4,4,3,4,5,0,18.0,1
2586,0,1,58,1,0,102,2,1,3,3,2,2,2,2,4,2,3,1,4,2,0,0.0,0
2587,0,0,38,1,0,109,3,3,3,4,2,3,2,2,4,3,3,1,3,2,0,0.0,0
2588,0,1,69,0,0,432,1,4,1,4,3,1,5,3,2,1,4,2,4,3,1,0.0,0
2589,0,1,40,1,2,3101,3,3,3,3,2,5,5,4,4,4,4,3,4,3,58,78.0,1
2590,1,1,53,0,0,337,3,5,3,5,4,2,4,1,1,3,1,3,1,5,0,0.0,0
2591,0,1,70,0,1,932,4,2,4,4,3,4,3,3,1,4,3,4,3,3,18,38.0,0
2592,0,1,49,0,0,141,2,4,2,3,4,2,4,4,2,2,3,3,3,4,60,55.0,0
2593,0,1,70,0,0,31,2,5,0,4,4,0,4,4,3,5,5,3,4,4,0,0.0,0
2594,0,1,55,0,0,558,4,4,4,3,2,4,3,2,4,3,5,4,2,2,0,0.0,0
2595,1,1,48,0,0,183,4,2,4,4,4,4,3,4,4,4,3,1,4,3,0,0.0,0
2596,0,1,38,0,1,337,2,5,2,3,1,2,1,1,5,4,5,5,4,1,0,10.0,0
2597,1,1,43,0,0,967,4,2,4,4,3,3,3,3,3,4,3,4,3,1,0,0.0,0
2598,0,0,54,1,0,184,3,2,2,3,4,2,4,4,3,3,3,1,2,4,0,0.0,0
2599,0,1,52,1,0,1481,3,2,1,2,3,3,3,3,1,1,3,1,4,3,0,0.0,0
2600,0,1,75,1,2,192,1,1,1,1,1,2,2,2,2,2,1,3,2,4,54,46.0,0
2601,1,1,41,1,2,1481,4,4,4,4,2,5,5,4,4,5,4,4,4,4,4,0.0,1
2602,1,0,25,1,1,867,1,4,2,4,1,2,1,1,2,1,3,3,3,1,0,0.0,0
2603,0,1,47,1,2,1416,5,5,5,5,3,4,4,5,5,5,5,5,5,4,0,0.0,1
2604,1,1,21,0,0,679,4,4,4,5,5,4,5,5,4,5,5,4,5,5,0,0.0,0
2605,0,1,41,0,0,299,3,4,3,5,4,3,4,4,3,2,5,3,4,4,0,0.0,0
2606,0,0,26,1,2,700,3,3,3,2,5,3,5,5,4,4,5,4,4,5,0,0.0,0
2607,0,1,48,1,1,813,1,4,4,4,1,1,1,1,1,3,4,2,3,1,0,0.0,0
2608,0,1,51,0,0,972,3,4,3,1,2,3,2,2,3,4,4,4,5,2,0,0.0,0
2609,1,1,58,1,2,3011,5,5,5,5,3,4,4,5,5,5,5,3,5,3,0,0.0,1
2610,0,1,37,0,2,850,2,3,2,1,4,1,3,1,1,2,1,3,1,4,3,0.0,0
2611,0,1,36,1,2,2050,5,5,5,5,5,5,5,1,3,4,2,5,1,5,24,33.0,1
2612,0,1,31,0,2,451,2,5,3,4,5,3,5,5,4,1,2,3,5,5,63,68.0,0
2613,1,1,22,1,1,882,3,5,5,5,3,3,2,3,2,4,3,4,3,3,42,46.0,0
2614,0,1,37,0,0,337,3,1,2,2,5,2,5,5,4,5,2,1,2,5,115,107.0,0
2615,0,0,25,1,0,565,4,4,4,4,2,4,4,2,2,2,3,3,3,2,34,13.0,0
2616,0,1,51,1,2,1694,1,1,1,1,4,5,4,3,3,4,3,3,3,3,32,16.0,1
2617,0,1,25,0,2,679,3,4,3,3,2,3,2,2,3,5,5,4,5,2,0,0.0,0
2618,0,1,47,1,0,1437,5,1,1,1,5,5,5,5,3,1,2,1,1,5,0,0.0,1
2619,1,1,27,0,0,265,4,3,4,3,5,4,5,5,1,4,1,2,3,5,0,0.0,0
2620,0,1,43,0,0,1303,2,4,2,2,1,2,1,1,3,4,4,3,4,1,1,11.0,0
2621,0,1,56,1,2,3954,3,2,5,2,1,4,3,3,3,3,3,3,3,2,0,0.0,0
2622,0,1,46,1,2,2138,0,0,0,3,2,5,1,4,4,4,1,1,4,2,0,0.0,1
2623,0,0,23,1,2,526,5,5,5,1,5,3,3,5,4,5,4,3,3,3,214,203.0,1
2624,0,0,27,1,2,762,4,4,4,4,1,4,1,1,4,2,5,5,4,1,0,0.0,1
2625,0,1,27,0,0,147,2,4,2,3,3,2,1,3,4,3,5,3,5,3,0,0.0,0
2626,1,1,66,0,0,296,2,4,2,5,5,5,5,4,4,2,5,3,4,5,16,6.0,0
2627,1,1,62,0,0,170,2,3,2,1,3,4,2,3,3,2,3,1,3,1,0,0.0,0
2628,1,1,33,0,0,237,2,5,2,3,3,2,3,3,3,4,5,3,5,3,0,0.0,0
2629,0,1,25,0,0,1444,4,4,4,4,3,4,5,3,2,2,2,1,4,3,0,7.0,0
2630,1,1,29,1,0,1107,3,4,3,4,3,3,3,3,1,3,3,3,3,3,0,0.0,0
2631,0,1,15,0,0,2454,1,2,1,4,3,1,2,3,2,1,3,1,4,3,0,0.0,0
2632,1,1,36,1,0,1384,4,3,3,3,4,4,4,4,3,3,2,3,4,4,82,72.0,1
2633,1,1,46,1,0,552,3,4,4,4,4,4,4,3,3,3,3,2,3,3,0,10.0,0
2634,0,0,35,1,0,804,1,0,0,1,2,0,2,2,4,2,3,1,5,2,0,1.0,0
2635,0,1,60,1,2,3015,3,3,3,3,2,4,5,4,4,4,4,5,4,4,15,33.0,1
2636,1,1,51,1,0,616,2,1,1,1,5,4,4,2,2,2,2,4,2,1,104,94.0,0
2637,1,1,58,1,2,431,4,4,4,4,4,4,4,5,5,5,5,5,5,3,26,15.0,1
2638,0,1,33,1,2,1436,3,3,3,3,4,4,4,4,4,4,5,3,5,4,12,0.0,1
2639,1,1,7,0,0,399,2,5,3,1,3,3,3,3,5,4,5,4,5,3,0,0.0,0
2640,0,1,52,1,2,2891,5,5,5,5,2,1,2,4,4,4,3,3,4,4,0,0.0,1
2641,1,1,61,0,2,2715,3,4,3,4,3,4,5,4,4,3,4,4,4,5,0,0.0,0
2642,0,1,65,0,0,721,4,3,4,3,1,4,1,1,2,5,4,4,4,1,0,0.0,0
2643,1,1,32,1,2,262,5,5,5,5,5,5,5,5,2,2,1,1,4,5,2,0.0,1
2644,0,1,46,1,0,483,3,2,2,2,3,3,3,3,5,4,4,2,4,3,5,0.0,1
2645,0,0,40,1,2,287,3,3,3,4,1,3,1,1,5,4,5,5,5,1,2,0.0,0
2646,1,0,47,1,0,349,3,0,3,1,1,3,1,1,2,2,4,5,2,1,0,0.0,0
2647,1,1,49,1,2,3206,3,3,3,3,1,2,3,3,3,3,3,3,3,3,0,0.0,0
2648,1,1,49,1,2,1795,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0.0,1
2649,1,1,30,1,0,163,5,4,4,4,5,5,5,5,3,2,5,3,2,5,0,3.0,1
2650,1,1,45,1,2,3031,2,2,2,2,4,5,5,4,4,4,4,3,4,5,0,0.0,1
2651,0,1,39,1,0,341,5,2,2,2,5,5,5,5,2,1,3,2,5,5,0,0.0,1
2652,1,1,56,1,2,447,3,3,3,3,2,4,5,4,4,4,4,5,4,5,0,0.0,1
2653,1,1,70,0,2,550,3,0,3,3,3,3,5,2,2,3,2,4,2,3,1,0.0,0
2654,0,1,14,0,0,738,2,4,2,1,4,2,4,4,4,3,4,5,4,4,0,0.0,0
2655,1,1,33,1,2,365,2,4,4,4,3,3,3,2,2,2,2,4,2,3,0,0.0,0
2656,0,1,19,0,0,1546,2,4,2,1,2,2,2,2,5,4,3,4,5,2,0,0.0,0
2657,1,1,42,1,2,2119,5,4,5,5,5,5,5,4,4,4,4,5,4,3,1,1.0,1
2658,1,1,59,1,2,419,2,5,5,5,4,3,3,2,2,2,2,1,2,2,12,4.0,0
2659,0,1,47,1,2,3361,5,5,5,5,1,5,5,2,2,2,2,1,2,2,6,6.0,1
2660,1,1,32,1,2,2780,4,5,2,5,4,4,4,4,2,1,3,1,3,4,26,26.0,0
2661,1,0,26,1,0,1504,3,3,3,2,4,3,4,4,5,4,3,4,3,4,0,0.0,0
2662,1,1,68,0,0,160,2,5,2,3,5,4,4,2,2,2,2,3,2,3,0,0.0,0
2663,1,1,36,1,2,2700,2,2,4,2,2,3,4,2,2,2,2,2,2,2,2,0.0,0
2664,0,1,24,0,2,2586,4,4,4,3,4,5,5,2,2,3,3,5,4,5,12,22.0,0
2665,0,1,32,1,2,3660,0,0,0,3,1,1,1,1,1,2,3,1,3,1,60,49.0,1
2666,0,1,51,1,0,1048,3,1,1,1,3,3,3,3,3,1,3,1,3,3,1,0.0,0
2667,0,1,43,0,0,819,3,5,3,4,4,3,4,4,4,2,5,4,5,4,54,35.0,0
2668,0,1,36,1,2,3874,0,0,0,4,1,5,5,2,2,1,1,5,2,3,5,0.0,1
2669,1,1,16,0,0,763,2,5,2,5,5,2,5,5,5,3,5,3,4,5,21,9.0,0
2670,0,0,34,1,2,712,3,2,2,2,2,2,2,2,5,2,5,3,5,2,0,9.0,0
2671,1,0,55,1,2,134,3,3,3,5,3,3,4,3,4,5,4,5,4,3,0,0.0,0
2672,0,1,52,1,2,3000,3,3,3,3,4,5,5,4,4,5,4,4,4,3,15,1.0,1
2673,1,1,58,1,0,1076,3,4,4,4,3,3,4,3,3,3,3,2,3,1,0,0.0,0
2674,0,1,55,0,0,214,5,3,5,3,4,5,4,4,1,4,4,4,4,4,0,0.0,1
2675,0,1,47,1,0,204,3,2,2,2,3,3,3,3,2,5,1,4,2,3,0,0.0,0
2676,1,0,36,1,0,780,2,2,2,4,5,2,5,5,4,4,3,1,4,5,7,0.0,0
2677,1,1,61,1,2,3451,0,3,0,3,5,3,5,5,5,5,5,3,5,4,4,2.0,1
2678,0,0,29,1,0,493,1,3,1,4,4,1,4,4,3,5,4,5,3,4,0,0.0,0
2679,0,1,20,0,0,868,1,5,1,5,2,1,2,2,1,1,4,1,5,2,0,0.0,0
2680,0,1,43,1,2,3800,3,3,3,3,2,3,4,4,4,4,4,4,4,3,2,14.0,1
2681,1,0,24,1,0,680,0,0,0,2,2,0,2,2,3,5,5,4,4,2,1,0.0,1
2682,1,1,58,1,2,1171,4,4,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0,1
2683,1,1,36,1,2,3919,2,3,3,3,2,3,3,2,2,2,2,3,2,2,1,1.0,0
2684,0,1,22,0,0,835,3,4,3,3,3,3,3,3,3,3,4,5,4,3,9,0.0,0
2685,1,1,42,1,2,1546,1,1,1,1,2,4,4,5,5,5,5,3,5,5,0,1.0,1
2686,0,0,25,1,2,545,4,0,4,3,1,4,1,1,3,4,5,5,5,1,73,74.0,0
2687,0,0,18,1,0,1034,4,4,4,2,2,4,4,2,2,2,3,4,2,2,1,0.0,0
2688,1,1,44,1,2,628,3,1,3,3,3,3,3,2,3,2,3,3,4,3,124,147.0,0
2689,1,1,22,1,2,1426,2,5,5,5,2,2,2,2,3,3,2,2,2,2,203,179.0,0
2690,0,1,41,1,2,1624,5,5,5,5,3,4,5,5,5,5,5,5,5,3,0,0.0,1
2691,0,1,53,0,0,1912,2,4,2,4,4,2,4,4,3,5,4,4,4,4,9,0.0,0
2692,1,1,39,0,0,562,3,5,3,2,2,3,2,2,4,5,5,3,4,2,0,0.0,0
2693,0,1,13,0,0,1399,1,5,1,2,1,1,1,1,3,4,3,4,4,1,0,0.0,0
2694,1,0,22,1,0,341,4,0,4,2,2,4,2,2,3,5,5,3,5,2,0,0.0,1
2695,1,0,29,0,0,1005,4,5,4,3,4,4,4,4,5,3,4,3,4,4,2,0.0,0
2696,0,1,53,1,0,109,4,2,2,2,4,4,4,4,1,2,3,5,3,4,5,8.0,1
2697,1,0,34,1,0,404,3,3,3,5,3,3,5,3,2,5,1,1,1,3,0,0.0,0
2698,1,1,60,0,0,396,3,3,2,4,1,3,3,5,5,2,5,2,5,1,0,0.0,0
2699,1,1,23,1,2,3982,2,5,5,5,2,2,2,2,4,1,3,4,4,2,0,0.0,0
2700,1,1,23,1,0,1389,5,1,1,1,5,5,3,5,1,5,1,1,5,5,0,0.0,1
2701,1,1,50,1,0,1709,4,3,3,3,4,3,2,4,4,4,4,4,4,2,3,15.0,0
2702,1,1,62,0,0,510,4,5,4,2,3,5,5,3,3,4,3,4,3,5,55,46.0,1
2703,1,1,26,0,0,200,3,5,3,1,3,3,2,3,2,4,3,1,3,3,0,0.0,0
